"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.8",,"LT-CU01-VE-P2-R2","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","32",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R2-18","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R2-18","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.8",,"LT-CU01-VE-P2-R2","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R2-19","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R2-19","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.8",,"LT-CU01-VE-P2-R2","Animalia:Insecta:Diptera:Ceratopogonidae","originally submitted name(s)=Insecta - Ceratopogonidae","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R2-20","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R2-20","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","150940","Ceratopogonidae",,"Animalia","Arthropoda","Insecta","Diptera","Ceratopogonidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","21",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-21","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-21","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","83",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-22","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-22","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","3",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-23","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-23","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Bivalvia:Veneroida:Sphaeriidae:Sphaerium","originally submitted name(s)=Mollusca - Sphaerium corneum","1",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-24","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-24","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181564","Sphaerium corneum","(Linnaeus, 1758)","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Sphaerium","corneum"
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Insecta:Diptera:Ceratopogonidae","originally submitted name(s)=Insecta - Ceratopogonidae","5",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-25","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-25","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","150940","Ceratopogonidae",,"Animalia","Arthropoda","Insecta","Diptera","Ceratopogonidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.8",,"LT-CU01-VE-P2-R3","Animalia:Malacostraca:Amphipoda:Pontogammaridae:Pontogammarus","originally submitted name(s)=Crustacea - Pontogammarus robustoides","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P2-R3-26","EMBOS_softsub_Lithuania-LT-CU01-VE-P2-R3-26","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","234077","Pontogammarus robustoides","(Sars, 1894)","Animalia","Arthropoda","Malacostraca","Amphipoda","Pontogammaridae","Pontogammarus","robustoides"
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=1","sunny","0.8",,"LT-CU01-VE-P3-R1","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","9",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R1-27","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R1-27","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=1","sunny","0.8",,"LT-CU01-VE-P3-R1","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","42",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R1-28","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R1-28","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=1","sunny","0.8",,"LT-CU01-VE-P3-R1","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R1-29","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R1-29","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","0.8",,"LT-CU01-VE-P3-R2","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","34",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R2-30","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R2-30","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","0.8",,"LT-CU01-VE-P3-R2","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","35",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R2-31","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R2-31","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","0.8",,"LT-CU01-VE-P3-R2","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R2-32","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R2-32","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.8",,"LT-CU01-VE-P3-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaete","29",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R3-33","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R3-33","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.8",,"LT-CU01-VE-P3-R3","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Insecta - Chironomidae","33",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R3-34","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R3-34","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"7","EMBOS_softsub_Lithuania","LT-CU01-VE","Baltic sea","Lithuania","CORPI","Tomas Ruginis","Curonian lagoon","Vente","N 55°22'21.36''| E 21°12'46.80''","55.372600","21.213000","2014-04-20","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=0|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","0.8",,"LT-CU01-VE-P3-R3","Animalia:Bivalvia:Veneroida:Sphaeriidae:Pisidium","originally submitted name(s)=Mollusca - Pisidium","2",,"0",,,"Tmp (sed) (oC)=12|Rdx(sed)2 (mV)=| POC (%)=0.1|Sal (psu)=0.2|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","LT-EMBOS_softsub_Lithuania-7","HO","LT-CU01-VE-P3-R3-35","EMBOS_softsub_Lithuania-LT-CU01-VE-P3-R3-35","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=3642","Atlantic Ocean- Baltic Sea","181554","Pisidium","C. Pfeiffer, 1821","Animalia","Mollusca","Bivalvia","Veneroida","Sphaeriidae","Pisidium",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-W","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.470326","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-W-P1-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","11",,"0",,,"Tmp (sed) (oC)=12.9|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=2.31|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-W-P1-R1_1","EMBOS_Pilot_lagoon_Poland_PL-VL-W-P1-R1_1","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-W","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.470326","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-W-P1-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","2",,"0",,,"Tmp (sed) (oC)=12.9|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=2.31|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-W-P1-R1_2","EMBOS_Pilot_lagoon_Poland_PL-VL-W-P1-R1_2","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
